"Select","Image","Mouser Part No","Mfr. Part No.","Mfr.","Description","pdf","Availability","Pricing (EUR)","Quantity","RoHS","Series","Product","Termination Style","Package/Case","Voltage Rating AC","Voltage Rating DC","Varistor Voltage","Clamping Voltage","Diameter","Peak Surge Current","Surge Energy Rating","Capacitance","Operating Temperature Range","Qualification","Packaging"
"","Enlarge /images/tdk/images/B722.jpg","871-B72210S1140K551 To purchase full reel, order in multiples of 1500:","B72210S1140K551","EPCOS / TDK","Varistors Varistor S10K14AUTOG5S5D1 Learn More","Datasheet","Non-Stocked Lead-Time 17 Weeks","Cut Tape 1: 1,14 € 10: 0,91 € 100: 0,699 € 500: 0,618 € Reel 1.500: 0,42 € 9.000: View","Min.: 1 Mult.: 1 Reel: 1.500","Details","Automotive","","","","14 VAC","","","","","","","","- 40 C to + 105 C","","Cut Tape, Reel"
"","Enlarge /images/tdk/images/B722.jpg","871-B72210S1140K552 To purchase full reel, order in multiples of 1500:","B72210S1140K552","EPCOS / TDK","Varistors Varistor S10K14AUTOG5S5 Learn More","Datasheet","Non-Stocked Lead-Time 17 Weeks","Cut Tape 3.000: 0,281 € 9.000: 0,252 € 24.000: 0,251 €","Min.: 3.000 Mult.: 3.000 Reel: 1.500","Details","Automotive","","","","14 VAC","","","","","","","","- 40 C to + 105 C","","Reel"
"","Enlarge /images/tdk/images/B722.jpg","871-B72210S1170K102","B72210S1170K102","EPCOS / TDK","Varistors Varistor S10K17AUTO Learn More","Datasheet","2.642 In Stock","1: 0,706 € 10: 0,62 € 100: 0,478 € 500: 0,354 € 1.000: View","Min.: 1 Mult.: 1","Details","Automotive","MOV","Radial","","17 VAC","20 VDC","27 VDC","","7 mm","500 A","2.5 J","4400 pF","- 40 C to + 105 C","","Bulk"
"","Enlarge /images/tdk/images/B722.jpg","871-B72210S1170K552 To purchase full reel, order in multiples of 1500:","B72210S1170K552","EPCOS / TDK","Varistors Varistor S10K17AUTOG5S5 Learn More","Datasheet","Non-Stocked Lead-Time 17 Weeks","Cut Tape 3.000: 0,281 € 9.000: 0,252 € 24.000: 0,251 €","Min.: 3.000 Mult.: 1.500 Reel: 1.500","Details","Automotive","","","","17 VAC","","","","","","","","- 40 C to + 105 C","","Reel"
"","Enlarge /images/tdk/images/B722.jpg","871-B72210S1300K102","B72210S1300K102","EPCOS / TDK","Varistors Varistor S10K30AUTO Learn More","Datasheet","Non-Stocked Lead-Time 17 Weeks","3.000: 0,257 € 12.000: 0,23 €","Min.: 3.000 Mult.: 3.000","Details","Automotive","","","","30 VAC","","","","","","","","- 40 C to + 105 C","","Bulk"
"","Enlarge /images/tdk/images/B722.jpg","871-B72210S131K101","B72210S0131K101","EPCOS / TDK","Varistors 130volts 2500A Learn More","Datasheet","3.208 In Stock","1: 0,459 € 10: 0,304 € 100: 0,205 € 500: 0,17 € 1.000: View","Min.: 1 Mult.: 1","Details","StandardD","MOV","Radial","","130 VAC","170 VDC","205 VDC","340 V","10 mm","2.5 kA","19 J","400 pF","- 40 C to + 105 C","","Bulk"
"","Enlarge /images/tdk/images/B722.jpg","871-B72210S1390K501","B72210S1390K501","EPCOS / TDK","Varistors Varistor S10V42AUTOS5D1 Learn More","Datasheet","Non-stocked","1: 0,706 € 10: 0,62 € 100: 0,478 € 500: 0,354 € 1.000: View","Min.: 1 Mult.: 1","Details","Automotive","MOV","Radial","","48 VAC","50 VDC","68 VDC","","","","6.4 J","2100 pF","- 40 C to + 105 C","","Bulk"
"","Enlarge /images/tdk/images/B722.jpg","871-B72210S140K101","B72210S0140K101","EPCOS / TDK","Varistors 14volts 500A Learn More","Datasheet","3.208 In Stock","1: 0,459 € 10: 0,304 € 100: 0,205 € 500: 0,17 € 1.000: View","Min.: 1 Mult.: 1","Details","StandardD","MOV","","","14 VAC","18 VDC","","43 V","10 mm","500 A","2 J","5200 pF","- 40 C to + 105 C","","Bulk"
"","Enlarge /images/tdk/images/B722.jpg","871-B72210S141K101","B72210S0141K101","EPCOS / TDK","Varistors 140volts 2500A Learn More","Datasheet","10.933 In Stock","1: 0,459 € 10: 0,304 € 100: 0,205 € 500: 0,17 € 1.000: View","Min.: 1 Mult.: 1","Details","StandardD","MOV","Radial","","140 VAC","180 VDC","220 VDC","360 V","10 mm","2.5 kA","22 J","370 pF","- 40 C to + 105 C","","Bulk"
"","Enlarge /images/tdk/images/B722.jpg","871-B72210S151K101","B72210S0151K101","EPCOS / TDK","Varistors 150volts 2500A Learn More","Datasheet","3.112 In Stock More Info Available","1: 0,459 € 10: 0,304 € 100: 0,205 € 500: 0,17 € 1.000: View","Min.: 1 Mult.: 1","Details","StandardD","MOV","","","150 VAC","200 VDC","","395 V","10 mm","2.5 kA","24 J","350 pF","- 40 C to + 105 C","","Bulk"
"","Enlarge /images/tdk/images/B722.jpg","871-B72210S151K151 To purchase full reel, order in multiples of 1500:","B72210S0151K151","EPCOS / TDK","Varistors SMT-INDUCTOR 1812 1000uH 5% Learn More","Datasheet","Non-Stocked Lead-Time 17 Weeks","Cut Tape 1: 0,425 € 10: 0,352 € 100: 0,272 € 500: 0,194 € Reel 1.500: 0,136 € 9.000: View","Min.: 1 Mult.: 1 Reel: 1.500","Details","Automotive","MOV","Radial","","150 VAC","200 VDC","240 VDC","395 V","10 mm","2.5 kA","24 J","430 pF","- 40 C to + 105 C","","Cut Tape, Reel"
"","Enlarge /images/tdk/images/B722.jpg","871-B72210S151K501","B72210S0151K501","EPCOS / TDK","Varistors SMT-INDUCTOR 1812 1000uH 10% Learn More","Datasheet","Non-Stocked Lead-Time 26 Weeks","1: 0,476 € 10: 0,36 € 100: 0,247 € 500: 0,169 € 1.000: View","Min.: 1 Mult.: 1","Details","Automotive","MOV","Radial","","150 VAC","200 VDC","240 VDC","395 V","10 mm","2.5 kA","24 J","430 pF","- 40 C to + 105 C","","Bulk"
"","Enlarge /images/tdk/images/B722.jpg","871-B72210S170K101","B72210S0170K101","EPCOS / TDK","Varistors 17volts 500A Learn More","Datasheet","5.019 In Stock","1: 0,459 € 10: 0,304 € 100: 0,205 € 500: 0,17 € 1.000: View","Min.: 1 Mult.: 1","Details","StandardD","MOV","","","17 VAC","22 VDC","","53 V","10 mm","500 A","","4350 pF","- 40 C to + 105 C","","Bulk"
"","Enlarge /images/tdk/images/B722.jpg","871-B72210S171K101","B72210S0171K101","EPCOS / TDK","Varistors 175volts 2500A Learn More","Datasheet","2.442 In Stock","1: 0,459 € 10: 0,304 € 100: 0,205 € 500: 0,17 € 1.000: View","Min.: 1 Mult.: 1","Details","StandardD","MOV","","","175 VAC","225 VDC","","455 V","10 mm","2.5 kA","","300 pF","- 40 C to + 105 C","","Bulk"
"","Enlarge /images/tdk/images/B722.jpg","871-B72210S200K101","B72210S0200K101","EPCOS / TDK","Varistors 20volts 500A Learn More","Datasheet","6.797 In Stock","1: 0,459 € 10: 0,304 € 100: 0,205 € 500: 0,17 € 1.000: View","Min.: 1 Mult.: 1","Details","StandardD","MOV","","","20 VAC","26 VDC","","65 V","10 mm","500 A","","3650 pF","- 40 C to + 105 C","","Bulk"
"","Enlarge /images/tdk/images/B722.jpg","871-B72210S2131K101","B72210S2131K101","EPCOS / TDK","Varistors Varistor S10K130E2 Learn More","Datasheet","1.852 In Stock","1: 0,408 € 10: 0,34 € 100: 0,263 € 500: 0,187 € 1.000: View","Min.: 1 Mult.: 1","Details","AdvanceD","MOV","Radial","","130 VAC","170 VDC","205 VDC","","","3.5 kA","25 J","400 pF","- 40 C to + 105 C","","Bulk"
"","Enlarge /images/tdk/images/B722.jpg","871-B72210S2141K101","B72210S2141K101","EPCOS / TDK","Varistors Varistor S10K140E2 Learn More","Datasheet","395 In Stock More Info Available","1: 0,408 € 10: 0,298 € 100: 0,222 € 500: 0,188 € 1.000: View","Min.: 1 Mult.: 1","Details","AdvanceD","MOV","Radial","","140 VAC","180 VDC","220 VDC","360 V","12 mm","3.5 kA","27.5 J","370 pF","- 40 C to + 105 C","","Bulk"
"","Enlarge /images/tdk/images/B722.jpg","871-B72210S2151K101","B72210S2151K101","EPCOS / TDK","Varistors Varistor S10K150E2 Learn More","Datasheet","1.285 In Stock","1: 0,408 € 10: 0,298 € 100: 0,222 € 500: 0,188 € 1.000: 0,174 €","Min.: 1 Mult.: 1","Details","AdvanceD","","Radial","","150 VAC","200 VDC","240 VDC","","","3.5 kA","30 J","","- 40 C to + 105 C","","Bulk"
"","Enlarge /images/tdk/images/B722.jpg","871-B72210S2151K551 To purchase full reel, order in multiples of 1500:","B72210S2151K551","EPCOS / TDK","Varistors Varistor S10K150E2G5S5 Learn More","Datasheet","Non-Stocked Lead-Time 17 Weeks","Cut Tape 1: 0,485 € 10: 0,406 € 100: 0,314 € 500: 0,224 € Reel 1.500: 0,157 € 9.000: View","Min.: 1 Mult.: 1 Reel: 1.500","Details","AdvanceD","","","","150 VAC","","","","","","","","- 40 C to + 105 C","","Cut Tape, Reel"
"","Enlarge /images/tdk/images/B722.jpg","871-B72210S2171K101","B72210S2171K101","EPCOS / TDK","Varistors Varistor S10K175E2 Learn More","Datasheet","Non-Stocked Lead-Time 17 Weeks","1: 0,408 € 10: 0,298 € 100: 0,222 € 500: 0,188 € 1.000: View","Min.: 1 Mult.: 1","Details","AdvanceD","","","","175 VAC","225 VDC","","","12 mm","3.5 kA","35 J","300 pF","- 40 C to + 105 C","","Bulk"
"","Enlarge /images/tdk/images/B722.jpg","871-B72210S2211K101","B72210S2211K101","EPCOS / TDK","Varistors Varistor S10K210E2 Learn More","Datasheet","3.000 In Stock","1: 0,408 € 10: 0,34 € 100: 0,263 € 500: 0,187 € 1.000: View","Min.: 1 Mult.: 1","Details","AdvanceD","MOV","Radial","","210 VAC","270 VDC","330 VDC","","","3.5 kA","42 J","250 pF","- 40 C to + 105 C","","Bulk"
"","Enlarge /images/tdk/images/B722.jpg","871-B72210S2231K101","B72210S2231K101","EPCOS / TDK","Varistors Varistor S10K230E2 Learn More","Datasheet","1.947 In Stock","1: 0,408 € 10: 0,34 € 100: 0,263 € 500: 0,187 € 1.000: View","Min.: 1 Mult.: 1","Details","AdvanceD","MOV","Radial","","230 VAC","300 VDC","360 VDC","","","3.5 kA","45 J","230 pF","- 40 C to + 105 C","","Bulk"
"","Enlarge /images/tdk/images/B722.jpg","871-B72210S2251K101","B72210S2251K101","EPCOS / TDK","Varistors Varistor S10K250E2 Learn More","Datasheet","2.932 In Stock","1: 0,408 € 10: 0,298 € 100: 0,222 € 500: 0,188 € 1.000: View","Min.: 1 Mult.: 1","Details","AdvanceD","MOV","Radial","","250 VAC","320 VDC","390 VDC","650 V","12 mm","3.5 kA","50 J","245 pF","- 40 C to + 105 C","","Bulk"
"","Enlarge /images/tdk/images/B722.jpg","871-B72210S2251K151 To purchase full reel, order in multiples of 1000:","B72210S2251K151","EPCOS / TDK","Varistors Varistor S10K250E2G5 Learn More","Datasheet","Non-Stocked Lead-Time 26 Weeks","Cut Tape 1: 0,485 € 10: 0,406 € 100: 0,314 € 500: 0,224 € Reel 1.000: 0,173 € 2.000: View","Min.: 1 Mult.: 1 Reel: 1.000","Details","AdvanceD","","","","250 VAC","","","","","","","","- 40 C to + 105 C","","Cut Tape, Reel"
"","Enlarge /images/tdk/images/B722.jpg","871-B72210S2251K551 To purchase full reel, order in multiples of 1000:","B72210S2251K551","EPCOS / TDK","Varistors 250vrms 10mm S5Crmp,S10K250E2G5S5 Learn More","Datasheet","745 In Stock More Info Available","Cut Tape 1: 0,493 € 10: 0,366 € 100: 0,273 € 500: 0,23 € Reel 1.000: 0,173 € 2.000: View","Min.: 1 Mult.: 1 Reel: 1.000","Details","AdvanceD","","","","250 VAC","","","","","","","","- 40 C to + 105 C","","Cut Tape, Reel"
"","Enlarge /images/tdk/images/B722.jpg","871-B72210S2271K101","B72210S2271K101","EPCOS / TDK","Varistors Varistor S10K275E2 Learn More","Datasheet","13.336 In Stock","1: 0,408 € 10: 0,298 € 100: 0,222 € 500: 0,188 € 1.000: View","Min.: 1 Mult.: 1","Details","AdvanceD","MOV","Radial","","275 VAC","350 VDC","430 VDC","710 V","12 mm","3.5 kA","55 J","220 pF","- 40 C to + 105 C","","Bulk"
"","Enlarge /images/tdk/images/B722.jpg","871-B72210S2271K111 To purchase full reel, order in multiples of 500:","B72210S2271K111","EPCOS / TDK","Varistors Varistor S10K275E2G Learn More","Datasheet","Non-Stocked Lead-Time 17 Weeks","Cut Tape 1: 0,485 € 10: 0,406 € 100: 0,314 € Reel 500: 0,224 € 1.000: 0,173 € 2.500: View","Min.: 1 Mult.: 1 Reel: 500","Details","AdvanceD","","","","275 VAC","","","","","","","","- 40 C to + 105 C","","Cut Tape, Reel"
"","Enlarge /images/tdk/images/B722.jpg","871-B72210S2271K341 To purchase full reel, order in multiples of 500:","B72210S2271K341","EPCOS / TDK","Varistors Varistor S10K275E2G4S3 Learn More","Datasheet","2.965 In Stock","Cut Tape 1: 0,485 € 10: 0,406 € 100: 0,314 € Reel 500: 0,224 € 1.000: 0,173 € 2.500: View","Min.: 1 Mult.: 1 Reel: 500","Details","AdvanceD","","","","275 VAC","","","","","","","","- 40 C to + 105 C","","Cut Tape, Reel"
"","","871-B72210S2271K551 To purchase full reel, order in multiples of 1000:","B72210S2271K551 New Product","EPCOS / TDK","Varistors 10mm / 275v","Datasheet","Non-Stocked Lead-Time 17 Weeks","Cut Tape 1: 0,485 € 10: 0,406 € 100: 0,314 € 500: 0,224 € Reel 1.000: 0,173 € 2.000: View","Min.: 1 Mult.: 1 Reel: 1.000","Details","AdvanceD","","","","","","","","","","","","- 40 C to + 105 C","","Cut Tape, Reel"
"","Enlarge /images/tdk/images/B722.jpg","871-B72210S2301K101","B72210S2301K101","EPCOS / TDK","Varistors Varistor S10K300E2 Learn More","Datasheet","3.707 In Stock","1: 0,408 € 10: 0,298 € 100: 0,222 € 500: 0,188 € 1.000: View","Min.: 1 Mult.: 1","Details","AdvanceD","","","","300 VAC","385 VDC","","","12 mm","3.5 kA","60 J","180 pF","- 40 C to + 105 C","","Bulk"
"","Enlarge /images/tdk/images/B722.jpg","871-B72210S2301K131 To purchase full reel, order in multiples of 500:","B72210S2301K131","EPCOS / TDK","Varistors Varistor S10K300E2G3 Learn More","Datasheet","Non-Stocked Lead-Time 17 Weeks","Cut Tape 1: 0,485 € 10: 0,406 € 100: 0,314 € Reel 500: 0,224 € 1.000: 0,173 € 2.500: View","Min.: 1 Mult.: 1 Reel: 500","Details","AdvanceD","MOV","Solder Terminal","","300 VAC","385 VDC","","775 V","0.8 mm","3.5 kA","60 J","200 pF","- 40 C to + 105 C","","Cut Tape, Reel"
"","Enlarge /images/tdk/images/B722.jpg","871-B72210S2301K551 To purchase full reel, order in multiples of 1000:","B72210S2301K551","EPCOS / TDK","Varistors Varistor S10K300E2G5S5 Learn More","Datasheet","Non-Stocked Lead-Time 17 Weeks","Cut Tape 1: 0,485 € 10: 0,406 € 100: 0,314 € 500: 0,224 € Reel 1.000: 0,173 € 2.000: View","Min.: 1 Mult.: 1 Reel: 1.000","Details","AdvanceD","","","","300 VAC","","","","","","","","- 40 C to + 105 C","","Cut Tape, Reel"
"","Enlarge /images/tdk/images/B722.jpg","871-B72210S231K101","B72210S0231K101","EPCOS / TDK","Varistors 230volts 2500A Learn More","Datasheet","8.219 In Stock","1: 0,459 € 10: 0,304 € 100: 0,205 € 500: 0,17 € 1.000: View","Min.: 1 Mult.: 1","Details","StandardD","MOV","","","230 VAC","300 VDC","","595 V","10 mm","2.5 kA","36 J","230 pF","- 40 C to + 105 C","","Bulk"
"","Enlarge /images/tdk/images/B722.jpg","871-B72210S231K551 To purchase full reel, order in multiples of 1000:","B72210S0231K551","EPCOS / TDK","Varistors SMT-INDUCTOR 1812 22uH 10% Learn More","","Non-Stocked Lead-Time 17 Weeks","Cut Tape 1: 0,425 € 10: 0,352 € 100: 0,272 € 500: 0,194 € Reel 1.000: 0,15 € 2.000: View","Min.: 1 Mult.: 1 Reel: 1.000","Details","AdvanceD","MOV","Radial","","230 VAC","300 VDC","360 VDC","595 V","10 mm","2.5 kA","36 J","265 pF","- 40 C to + 105 C","","Cut Tape, Reel"
"","Enlarge /images/tdk/images/B722.jpg","871-B72210S2321K101","B72210S2321K101","EPCOS / TDK","Varistors Varistor S10K320E2 Learn More","Datasheet","1.290 In Stock","1: 0,408 € 10: 0,298 € 100: 0,222 € 500: 0,188 € 1.000: View","Min.: 1 Mult.: 1","Details","AdvanceD","MOV","Radial","","320 VAC","420 VDC","510 VDC","","","3.5 kA","67 J","170 pF","- 40 C to + 105 C","","Bulk"
"","Enlarge /images/tdk/images/B722.jpg","871-B72210S2381K101","B72210S2381K101","EPCOS / TDK","Varistors Varistor S10K385E2 Learn More","Datasheet","2.083 In Stock","1: 0,408 € 10: 0,34 € 100: 0,263 € 500: 0,187 € 1.000: View","Min.: 1 Mult.: 1","Details","AdvanceD","MOV","Radial","","385 VAC","505 VDC","620 VDC","","","5 kA","67 J","150 pF","- 40 C to + 105 C","","Bulk"
"","Enlarge /images/tdk/images/B722.jpg","871-B72210S2381K551 To purchase full reel, order in multiples of 1000:","B72210S2381K551","EPCOS / TDK","Varistors Varistor S10K385E2G5S5 Learn More","Datasheet","Non-Stocked Lead-Time 17 Weeks","Cut Tape 1: 0,485 € 10: 0,406 € 100: 0,314 € 500: 0,224 € Reel 1.000: 0,173 € 2.000: View","Min.: 1 Mult.: 1 Reel: 1.000","Details","AdvanceD","","","","385 VAC","","","","","","","","- 40 C to + 105 C","","Cut Tape, Reel"
"","Enlarge /images/tdk/images/B722.jpg","871-B72210S2421K101","B72210S2421K101","EPCOS / TDK","Varistors Varistor S10K420E2 Learn More","Datasheet","1.159 In Stock","1: 0,578 € 10: 0,427 € 100: 0,317 € 500: 0,269 € 1.000: 0,251 €","Min.: 1 Mult.: 1","Details","AdvanceD","MOV","Radial","","420 VAC","560 VDC","680 VDC","1.12 kV","12 mm","3.5 kA","67 J","135 pF","- 40 C to + 105 C","","Bulk"
"","Enlarge /images/tdk/images/B722.jpg","871-B72210S2461K101","B72210S2461K101","EPCOS / TDK","Varistors Varistor S10K460E2 Learn More","Datasheet","2.473 In Stock","1: 0,578 € 10: 0,427 € 100: 0,317 € 500: 0,269 € 1.000: View","Min.: 1 Mult.: 1","Details","AdvanceD","MOV","Radial","","460 VAC","615 VDC","750 VDC","","","3.5 kA","70 J","120 pF","- 40 C to + 105 C","","Bulk"
"","Enlarge /images/tdk/images/B722.jpg","871-B72210S250K101","B72210S0250K101","EPCOS / TDK","Varistors 25volts 500A Learn More","Datasheet","7.722 In Stock","1: 0,459 € 10: 0,304 € 100: 0,205 € 500: 0,17 € 1.000: View","Min.: 1 Mult.: 1","Details","StandardD","MOV","","","25 VAC","31 VDC","","77 V","10 mm","500 A","","3200 pF","- 40 C to + 105 C","","Bulk"
"","Enlarge /images/tdk/images/B722.jpg","871-B72210S2511K101","B72210S2511K101","EPCOS / TDK","Varistors Varistor S10K510E2 Learn More","Datasheet","927 In Stock","1: 0,791 € 10: 0,632 € 100: 0,485 € 500: 0,429 € 1.000: View","Min.: 1 Mult.: 1","Details","AdvanceD","MOV","Radial","","510 VAC","670 VDC","820 VDC","1.355 kV","12 mm","3.5 kA","80 J","110 pF","- 40 C to + 105 C","","Bulk"
"","Enlarge /images/tdk/images/B722.jpg","871-B72210S251K101","B72210S0251K101","EPCOS / TDK","Varistors 250volts 2500A Learn More","Datasheet","7.277 In Stock","1: 0,459 € 10: 0,304 € 100: 0,205 € 500: 0,17 € 1.000: View","Min.: 1 Mult.: 1","Details","StandardD","MOV","","","250 VAC","320 VDC","","650 V","10 mm","2.5 kA","38 J","215 pF","- 40 C to + 105 C","","Bulk"
"","Enlarge /images/tdk/images/B722.jpg","871-B72210S251K551 To purchase full reel, order in multiples of 1000:","B72210S251K551","EPCOS / TDK","Varistors Varistor S10K250G5S5 Learn More","Datasheet","2.047 In Stock","Cut Tape 1: 0,425 € 10: 0,352 € 100: 0,272 € 500: 0,194 € Reel 1.000: 0,15 € 2.000: View","Min.: 1 Mult.: 1 Reel: 1.000","Details","AdvanceD","MOV","Solder Terminal","","250 VAC","320 VDC","","650 V","0.8 mm","2.5 kA","38 J","245 pF","- 40 C to + 105 C","","Cut Tape, Reel"
"","Enlarge /images/tdk/images/B722_t.jpg","871-B72210S2551K101","B72210S2551K101","EPCOS / TDK","Varistors Varistor S10K550E2 Learn More","Datasheet","3.224 In Stock","1: 0,791 € 10: 0,70 € 100: 0,553 € 500: 0,428 € 1.000: View","Min.: 1 Mult.: 1","Details","AdvanceD","MOV","Radial","","550 VAC","745 VDC","910 VDC","","","3.5 kA","90 J","105 pF","- 40 C to + 105 C","","Bulk"
"","Enlarge /images/tdk/images/B722.jpg","871-B72210S2551K501","B72210S2551K501","EPCOS / TDK","Varistors Varistor S10K550E2S5 Learn More","Datasheet","Non-Stocked Lead-Time 26 Weeks","1: 0,791 € 10: 0,70 € 100: 0,553 € 500: 0,428 € 1.000: View","Min.: 1 Mult.: 1","Details","AdvanceD","","","","550 VAC","","","","","","","","- 40 C to + 105 C","","Bulk"
"","Enlarge /images/tdk/images/B722.jpg","871-B72210S2621K101","B72210S2621K101","EPCOS / TDK","Varistors Varistor S10K625E2 Learn More","Datasheet","1.570 In Stock","1: 0,791 € 10: 0,70 € 100: 0,553 € 500: 0,428 € 1.000: View","Min.: 1 Mult.: 1","Details","AdvanceD","MOV","Radial","","625 VAC","825 VDC","1 kVDC","","","3.5 kA","100 J","90 pF","- 40 C to + 105 C","","Bulk"
"","Enlarge /images/tdk/images/B722.jpg","871-B72210S2681K101","B72210S2681K101","EPCOS / TDK","Varistors Varistor S10K680E2 Learn More","Datasheet","Non-Stocked Lead-Time 17 Weeks","3.000: 0,316 € 12.000: 0,294 €","Min.: 3.000 Mult.: 3.000","Details","AdvanceD","MOV","Radial","","680 VAC","895 VDC","1.1 kVDC","","","3.5 kA","110 J","85 pF","- 40 C to + 105 C","","Bulk"
"","Enlarge /images/tdk/images/B722.jpg","871-B72210S271K101","B72210S0271K101","EPCOS / TDK","Varistors 275volts 2500A Learn More","Datasheet","5.235 In Stock","1: 0,459 € 10: 0,304 € 100: 0,205 € 500: 0,17 € 1.000: View","Min.: 1 Mult.: 1","Details","StandardD","MOV","","","275 VAC","350 VDC","","710 V","10 mm","2.5 kA","","195 pF","- 40 C to + 105 C","","Bulk"
"","Enlarge /images/tdk/images/B722.jpg","871-B72210S271K341 To purchase full reel, order in multiples of 500:","B72210S0271K341","EPCOS / TDK","Varistors SMT-INDUCTOR 1812 3.9uH 10% Learn More","","3.000 In Stock","Cut Tape 1: 0,425 € 10: 0,352 € 100: 0,272 € Reel 500: 0,194 € 1.000: 0,15 € 2.500: View","Min.: 1 Mult.: 1 Reel: 500","Details","AdvanceD","MOV","Radial","","275 VAC","350 VDC","430 VDC","710 V","10 mm","2.5 kA","43 J","220 pF","- 40 C to + 105 C","","Cut Tape, Reel"
"","","871-B72210S271K501","B72210S271K501","EPCOS / TDK","Varistors 10mm / 275v Learn More","Datasheet","8.007 In Stock","1: 0,476 € 10: 0,36 € 100: 0,247 € 500: 0,169 € 1.000: View","Min.: 1 Mult.: 1","Details","AdvanceD","","","","","","","","","","","","- 40 C to + 105 C","","Bulk"
"","Enlarge /images/tdk/images/B722.jpg","871-B72210S271K531 To purchase full reel, order in multiples of 500:","B72210S0271K531","EPCOS / TDK","Varistors SMT-INDUCTOR 1812 39uH 10% Learn More","","Non-Stocked Lead-Time 17 Weeks","Cut Tape 1: 0,425 € 10: 0,352 € 100: 0,272 € Reel 500: 0,194 € 1.000: 0,15 € 2.500: View","Min.: 1 Mult.: 1 Reel: 500","Details","AdvanceD","MOV","Radial","","275 VAC","350 VDC","430 VDC","710 V","10 mm","2.5 kA","43 J","220 pF","- 40 C to + 105 C","","Cut Tape, Reel"
"","Enlarge /images/tdk/images/B722.jpg","871-B72210S2950K101","B72210S2950K101","EPCOS / TDK","Varistors Varistor S10K95E2 Learn More","Datasheet","Non-Stocked Lead-Time 26 Weeks","1: 0,408 € 10: 0,34 € 100: 0,263 € 500: 0,187 € 1.000: View","Min.: 1 Mult.: 1","Details","AdvanceD","","","","95 VAC","","","","","","","","- 40 C to + 105 C","","Bulk"
"","Enlarge /images/tdk/images/B722.jpg","871-B72210S300K101","B72210S0300K101","EPCOS / TDK","Varistors 30volts 500A Learn More","Datasheet","12.738 In Stock","1: 0,459 € 10: 0,304 € 100: 0,205 € 500: 0,17 € 1.000: View","Min.: 1 Mult.: 1","Details","StandardD","MOV","","","30 VAC","38 VDC","","93 V","10 mm","500 A","","2750 pF","- 40 C to + 105 C","","Bulk"
"","Enlarge /images/tdk/images/B722.jpg","871-B72210S300K131 To purchase full reel, order in multiples of 1000:","B72210S0300K131","EPCOS / TDK","Varistors SMT-INDUCTOR 1812 4.7uH 10% Learn More","Datasheet","Non-Stocked Lead-Time 17 Weeks","Cut Tape 1: 0,425 € 10: 0,352 € 100: 0,272 € 500: 0,194 € Reel 1.000: 0,15 € 2.000: View","Min.: 1 Mult.: 1 Reel: 1.000","Details","SuperioR","MOV","Radial","","30 VAC","38 VDC","47 VDC","93 V","10 mm","500 A","4.4 J","2750 pF","- 40 C to + 105 C","","Cut Tape, Reel"
"","Enlarge /images/tdk/images/B722.jpg","871-B72210S301K101","B72210S0301K101","EPCOS / TDK","Varistors 300volts 2500A Learn More","Datasheet","12.388 In Stock","1: 0,459 € 10: 0,304 € 100: 0,205 € 500: 0,17 € 1.000: View","Min.: 1 Mult.: 1","Details","StandardD","MOV","","","300 VAC","385 VDC","","775 V","10 mm","2.5 kA","","180 pF","- 40 C to + 105 C","","Bulk"
"","Enlarge /images/tdk/images/B722.jpg","871-B72210S301K331 To purchase full reel, order in multiples of 500:","B72210S0301K331","EPCOS / TDK","Varistors SMT-INDUCTOR 1812 5.6uH 10% Learn More","Datasheet","Non-Stocked Lead-Time 17 Weeks","Cut Tape 1: 0,425 € 10: 0,352 € 100: 0,272 € Reel 500: 0,194 € 1.000: 0,15 € 2.500: View","Min.: 1 Mult.: 1 Reel: 500","Details","SuperioR","MOV","Radial","","300 VAC","385 VDC","470 VDC","775 V","10 mm","2.5 kA","47 J","200 pF","- 40 C to + 105 C","","Cut Tape, Reel"
"","Enlarge /images/tdk/images/B722.jpg","871-B72210S321K101","B72210S0321K101","EPCOS / TDK","Varistors 320volts 2500A Learn More","Datasheet","2.286 In Stock","1: 0,459 € 10: 0,304 € 100: 0,205 € 500: 0,17 € 1.000: View","Min.: 1 Mult.: 1","Details","StandardD","MOV","Radial","","320 VAC","420 VDC","510 VDC","840 V","10 mm","2.5 kA","50 J","170 pF","- 40 C to + 105 C","","Bulk"
"","Enlarge /images/tdk/images/B722.jpg","871-B72210S321K131 To purchase full reel, order in multiples of 500:","B72210S0321K131","EPCOS / TDK","Varistors SMT-INDUCTOR 1812 6.8uH 10% Learn More","Datasheet","Non-Stocked Lead-Time 17 Weeks","Cut Tape 1: 0,434 € 10: 0,318 € 100: 0,236 € Reel 500: 0,194 € 1.000: 0,15 € 2.500: View","Min.: 1 Mult.: 1 Reel: 500","Details","SuperioR","MOV","Radial","","320 VAC","420 VDC","510 VDC","840 V","10 mm","2.5 kA","50 J","185 pF","- 40 C to + 105 C","","Cut Tape, Reel"
